id,sex,true_age,pred_mean,pred_std,lower90,upper90,lower95,upper95,covered90,covered95
8365,1,150.0,129.4554340839386,8.150468677282333,116.04791310980916,142.86295505806802,113.48051547646523,145.43035269141197,0,0
6608,0,82.0,103.28587067127228,7.209209561347961,91.42672094285489,115.14502039968967,89.15581993103028,117.41592141151428,0,0
9505,0,60.0,82.45861673355103,4.855393745005131,74.47149402301758,90.44573944408447,72.94204499334097,91.97518847376108,0,0
11706,0,120.0,136.90368247032166,10.852501273155212,119.05131787598133,154.75604706466197,115.63277997493743,158.17458496570586,1,1
2295,0,180.0,181.8800139427185,11.743756502866745,162.5615344955027,201.1984933899343,158.86225119709968,204.89777668833733,1,1
14591,0,180.0,173.60612726211548,9.488211929798126,157.99801863759757,189.2142358866334,155.00923187971114,192.20302264451982,1,1
10814,1,48.0,53.917317152023315,3.2007610984146595,48.6520651451312,59.18256915891543,47.643825399130584,60.19080890491605,0,1
9223,0,82.0,63.457765102386475,4.008169233798981,56.864326712787154,70.0512034919858,55.601753404140474,71.31377680063248,0,0
7745,1,120.0,124.30108594894409,7.828409403562546,111.42335248008371,137.17881941780448,108.9574035179615,139.6447683799267,1,1
6568,0,120.0,133.48831987380981,7.069901190698147,121.85833241511136,145.11830733250827,119.63131354004145,147.34532620757818,0,1
5740,1,90.0,92.30301547050476,6.63476537168026,81.38882643409073,103.21720450691879,79.29887534201146,105.30715559899807,1,1
9169,1,108.0,122.06241488456726,8.023884236812592,108.86312531501055,135.261704454124,106.33560178041458,137.78922798871994,0,1
3174,0,152.0,137.42104840278625,10.345174849033356,120.40323577612638,154.43886102944612,117.14450569868087,157.69759110689162,1,1
1876,1,132.0,154.93049454689026,7.717753976583481,142.23478925541042,167.6261998383701,139.80369675278664,170.05729234099388,0,0
14575,0,138.0,133.9286584854126,8.028557449579239,120.72168148085476,147.13563548997044,118.19268588423729,149.66463108658792,1,1
8107,0,132.0,136.98145723342896,7.075982227921486,125.34146646849811,148.6214479983598,123.11253206670284,150.85038240015507,1,1
6770,0,144.0,143.3274049758911,10.77960442006588,125.59495570488274,161.05985424689948,122.19938031256198,164.45542963922023,1,1
14968,1,84.0,77.74004781246185,4.715166784822941,69.98359845142812,85.49649717349558,68.49832091420889,86.98177471071482,1,1
10745,0,162.0,159.79047274589539,11.757671669125557,140.44910285018383,179.13184264160694,136.7454362744093,182.83550921738149,1,1
11562,1,108.0,100.03260791301727,6.443115234375,89.4336833524704,110.63153247356415,87.40410205364228,112.66111377239227,1,1
13633,0,132.0,114.20860433578491,8.382685393095016,100.41908686414361,127.99812180742622,97.77854096531868,130.63866770625114,0,0
3792,0,144.0,132.28067064285278,9.387241825461388,116.8386578399688,147.72268344573678,113.88167666494846,150.6796646207571,1,1
4123,0,106.0,122.13062238693237,6.826372191309929,110.90124013222754,133.3600046416372,108.75093289196491,135.51031188189984,0,0
9753,0,94.0,88.12737500667572,4.627958960831165,80.51438251610845,95.74036749724299,79.05657544344663,97.19817456990481,1,1
11160,1,132.0,136.00641202926636,8.797772347927094,121.53407651692629,150.47874754160642,118.76277822732925,153.25004583120347,1,1
10338,0,144.0,138.72371792793274,9.635065644979477,122.8740349419415,154.573400913924,119.83898926377296,157.60844659209252,1,1
1378,0,12.0,16.972216933965683,2.8316930159926414,12.314081922657788,21.630351945273578,11.422098622620105,22.52233524531126,0,1
10579,1,150.0,142.40039992332458,9.276956722140312,127.13980611540377,157.6609937312454,124.21756474792957,160.5832350987196,1,1
2209,0,24.0,32.92458629608154,0.5634465431794524,31.997716732551343,33.85145585961174,31.820231071449815,34.02894152071327,0,0
15230,1,84.0,97.13616728782654,5.366842992603779,88.30771056499333,105.96462401065975,86.61715502232313,107.65517955332994,0,0
9860,1,204.0,209.25830698013306,14.58008748292923,185.27406307071448,233.24255088955164,180.68133551359176,237.83527844667435,1,1
10125,0,156.0,150.29023718833923,8.609503537416458,136.12760386928915,164.45287050738932,133.41561025500297,167.1648641216755,1,1
4561,1,108.0,104.56435704231262,5.450232066214085,95.59872529339046,113.52998879123479,93.88190219253302,115.24681189209223,1,1
11212,0,162.0,151.85600638389587,12.425938546657562,131.4153374746442,172.29667529314756,127.50116683244705,176.2108459353447,1,1
11440,1,72.0,67.26842272281647,4.311938256025314,60.175284291654826,74.36156115397812,58.81702374100685,75.71982170462609,1,1
7956,1,156.0,157.67716813087463,11.111989438533783,139.39794550448656,175.9563907572627,135.89766883134843,179.45666743040084,1,1
4289,0,168.0,160.61674976348877,8.912819847464561,145.95516111440958,175.27833841256796,143.14762286245823,178.0858766645193,1,1
14781,0,106.0,103.82652962207794,5.18936113268137,95.2900305588171,112.36302868533879,93.65538180202246,113.99767744213342,1,1
10265,1,120.0,127.98797392845154,8.63091266155243,113.79012260019779,142.18582525670527,111.07138511180878,144.9045627450943,1,1
7217,1,168.0,166.99630522727966,9.191654026508331,151.87603435367345,182.11657610088588,148.98066333532333,185.011947119236,1,1
4139,1,138.0,137.23259782791138,9.257587775588036,122.00386593706907,152.4613297187537,119.08772578775883,155.37746986806394,1,1
3595,1,57.0,68.07348597049713,3.924712210893631,61.61733438357711,74.52963755741716,60.38105003714561,75.76592190384865,0,0
7225,1,168.0,165.76963019371033,13.509874194860458,143.54588714316486,187.9933732442558,139.29027677178382,192.24898361563683,1,1
8615,1,132.0,137.58567595481873,10.198051035404205,120.80988200157881,154.36146990805864,117.59749592542649,157.57385598421098,1,1
2946,0,162.0,172.1632375717163,11.774940133094788,152.79346105277537,191.53301409065725,149.08435491085052,195.2421202325821,1,1
10807,1,84.0,84.64254105091095,5.534464560449123,75.53834684897214,93.74673525284976,73.79499051243067,95.49009158939123,1,1
5213,1,168.0,162.71586656570435,11.51677867770195,143.77076564088463,181.66096749052406,140.14298035740853,185.28875277400016,1,1
2402,0,204.0,174.89223074913025,11.485583156347275,155.99844645693898,193.78601504132152,152.3804877626896,197.4039737355709,0,0
6175,1,162.0,162.72994565963745,11.363840103149414,144.03642868995667,181.42346262931824,140.4568190574646,185.0030722618103,1,1
15579,1,96.0,97.43105363845825,6.345807172358036,86.99220083992928,107.86990643698722,84.9932715806365,109.86883569628,1,1
1487,0,106.0,113.27473640441895,5.856565877795219,103.64068553544581,122.90878727339208,101.79586728394031,124.75360552489758,1,1
14958,1,132.0,125.86408281326294,7.391764685511589,113.70462990559638,138.02353572092952,111.37622402966022,140.35194159686566,1,1
7581,0,106.0,112.46694159507751,4.877826780080795,104.44291654184461,120.49096664831042,102.90640110611916,122.02748208403587,1,1
11704,0,132.0,132.4028434753418,7.501780539751053,120.06241448745132,144.74327246323227,117.69935361742974,147.10633333325387,1,1
3729,1,212.0,196.71914792060852,13.87747648358345,173.89069910511375,219.5475967361033,169.51929401278497,223.91900182843207,1,1
7799,1,60.0,59.21700882911682,4.115486226975918,52.447033985741434,65.9869836724922,51.150655824244026,67.28336183398962,1,1
3655,0,15.0,19.701806366443634,2.734235253185034,15.203989374954254,24.199623357933014,14.342705270200968,25.060907462686302,0,1
10617,0,168.0,165.26109766960144,12.660050198435783,144.43531509317458,186.0868802460283,140.4473992806673,190.07479605853558,1,1
9393,0,106.0,108.67764043807983,7.373871937394142,96.54762110106647,120.8076597750932,94.22485144078732,123.13042943537235,1,1
8742,1,84.0,85.66480422019958,4.606602497398853,78.08694311197847,93.2426653284207,76.63586332529783,94.69374511510134,1,1
10441,1,168.0,170.54404664039612,11.677232444286346,151.33499926954508,189.75309401124716,147.65667104959488,193.43142223119736,1,1
8351,1,114.0,129.25082516670227,7.219990566372871,117.3739406850189,141.12770964838563,115.09964365661145,143.4020066767931,0,0
7021,1,48.0,50.3360053896904,2.6855950243771076,45.91820157459006,54.75380920479074,45.07223914191127,55.59977163746953,1,1
13848,0,162.0,162.89417910575867,11.790706068277359,143.49846762344242,182.2898905880749,139.78439521193505,186.00396299958228,1,1
10254,1,150.0,145.2225787639618,10.853632628917694,127.36835308939219,163.0768044385314,123.94945881128311,166.49569871664048,1,1
5758,1,144.0,142.1313614845276,8.43124195933342,128.26196846142412,156.00075450763106,125.60612724423409,158.6565957248211,1,1
14753,1,96.0,120.59375882148743,7.3247072249650955,108.54461543641985,132.64290220655502,106.23733266055584,134.95018498241902,0,0
14439,1,162.0,156.33368825912476,9.834958031773567,140.15518229685725,172.51219422139226,137.05717051684857,175.61020600140094,1,1
9569,0,106.0,126.0494077205658,8.998418122529984,111.24700990900398,140.85180553212763,108.41250820040703,143.68630724072457,0,0
12611,1,60.0,68.30750334262848,4.750793874263763,60.49244741946459,76.12255926579238,58.9959473490715,77.61905933618546,0,1
7963,0,69.0,78.94541394710541,4.200399488210678,72.03575678899884,85.85507110521198,70.71263095021249,87.17819694399833,0,0
12166,1,180.0,179.69336485862732,13.323891028761864,157.77556411631406,201.61116560094058,153.57853844225406,205.80819127500058,1,1
7526,0,132.0,125.85488247871399,7.234738111495972,113.95373828530312,137.75602667212488,111.67479578018188,140.0349691772461,1,1
4239,0,88.0,97.04814577102661,4.233003258705139,90.08485541045665,104.01143613159657,88.75145938396454,105.34483215808868,0,0
10787,1,156.0,162.18675899505615,9.462803140282631,146.62044782929124,177.75307016082107,143.6396648401022,180.7338531500101,1,1
7939,0,91.0,95.72840738296509,5.376405581831932,86.88422020085156,104.57259456507862,85.1906524425745,106.26616232335567,1,1
13773,1,150.0,144.25381207466125,10.935286447405815,126.26526586867868,162.24235828064383,122.82065063774586,165.68697351157664,1,1
11428,1,60.0,52.33432620763779,3.7210945039987564,46.21312574855983,58.45552666671574,45.040980979800224,59.62767143547535,0,0
9031,0,69.0,79.27955460548401,4.812161006033421,71.36354975055903,87.19555946040899,69.8477190336585,88.71139017730951,0,0
2438,1,150.0,156.79000854492188,8.404967665672302,142.96383673489095,170.6161803549528,140.31627192020417,173.26374516963958,1,1
14819,1,156.0,147.57801389694214,11.374671220779419,128.86667973875998,166.2893480551243,125.28365830421447,169.8723694896698,1,1
9181,0,162.0,149.32539796829224,10.062876105308533,132.7719667750597,165.87882916152478,129.60216080188752,169.04863513469695,1,1
8454,0,82.0,77.7291351556778,4.172494411468506,70.8653818488121,84.59288846254348,69.55104610919952,85.90722420215607,1,1
2746,1,216.0,205.01499581336975,15.434702754020691,179.6249097830057,230.4050818437338,174.7629784154892,235.26701321125032,1,1
9186,0,94.0,97.41323733329773,6.215708054602146,87.1883975834772,107.63807708311826,85.23044954627753,109.59602512031793,1,1
3635,0,156.0,144.49580669403076,8.782709687948227,130.04824925735593,158.9433641307056,127.28169570565224,161.7099176824093,1,1
13931,1,168.0,168.82937335968018,10.6675144135952,151.28131214931608,186.37743457004427,147.92104510903357,189.73770161032678,1,1
9005,0,138.0,129.34946036338806,9.015742644667625,114.51856371290981,144.1803570138663,111.67860477983952,147.0203159469366,1,1
14891,1,120.0,110.32355582714081,6.931750081479549,98.92082694310695,121.72628471117467,96.7373256674409,123.90978598684072,1,1
13073,0,82.0,63.45586931705475,3.611721619963646,57.514587252214554,69.39715138189494,56.376894941926004,70.5348436921835,0,0
10680,1,156.0,154.0690062046051,8.726131707429886,139.71451954588295,168.42349286332725,136.96578805804253,171.17222435116767,1,1
8469,1,138.0,133.37135195732117,9.984312281012535,116.94715825505554,149.7955456595868,113.8020998865366,152.94060402810572,1,1
10767,0,132.0,131.90347051620483,7.258189111948013,119.96374942705035,143.84319160535932,117.67741985678673,146.12952117562293,1,1
6067,1,204.0,200.16451692581177,13.027405321598053,178.73443517178296,221.59459867984057,174.6308024954796,225.69823135614394,1,1
6630,0,82.0,86.63172268867493,5.8203650414943695,77.05722219541668,96.20622318193317,75.22380720734597,98.03963817000388,1,1
3967,1,114.0,97.25327789783478,6.52646778523922,86.51723839111627,107.98931740455329,84.46140103876591,110.04515475690364,0,0
11294,0,150.0,150.4234857559204,11.38582170009613,131.69380905926226,169.15316245257856,128.107275223732,172.73969628810883,1,1
7031,1,138.0,138.97960138320923,10.727032899856567,121.33363226294517,156.62557050347328,117.95461689949036,160.0045858669281,1,1
12860,0,132.0,122.40251469612122,9.769658759236336,106.33142603717744,138.473603355065,103.253983528018,141.55104586422442,1,1
10789,1,132.0,135.97804999351501,10.047274097800255,119.45028410263359,152.50581588439644,116.28539276182651,155.6707072252035,1,1
5481,0,84.0,82.8756011724472,4.985953219234943,74.67370812680572,91.07749421808869,73.10313286274672,92.64806948214769,1,1
8844,0,156.0,152.48619532585144,11.005501851439476,134.3821447802335,170.5902458714694,130.91541169703007,174.05697895467281,1,1
13015,1,84.0,98.43333971500397,6.113508492708206,88.37661824449897,108.49006118550896,86.45086306929588,110.41581636071206,0,0
3732,0,30.0,32.31476855278015,0.5773463677614927,31.365033777812496,33.2645033277478,31.183169671967626,33.44636743359268,0,0
9093,0,42.0,49.72899395227432,2.102320186793804,46.27067724499852,53.18731065955013,45.60844638615847,53.849541518390176,0,0
15382,1,60.0,58.80153965950012,2.8326950557529926,54.14175629278645,63.4613230262138,53.249457350224255,64.35362196877598,1,1
9446,1,159.0,164.01789736747742,13.437895506620407,141.91255925908683,186.123235475868,137.67962217450142,190.35617256045342,1,1
9834,0,100.0,110.66379153728485,6.264968745410442,100.35791795108467,120.96966512348503,98.38445279628039,122.94313027828932,0,1
2167,0,166.0,159.18626761436462,9.574499040842056,143.43621669217944,174.9363185365498,140.4202494943142,177.95228573441506,1,1
12520,0,144.0,131.16465783119202,6.946953736245632,119.73691893506795,142.59239672731607,117.54862850815059,144.78068715423345,0,1
12804,0,204.0,170.7104001045227,10.200214371085167,153.9310474640876,187.4897527449578,150.71797993719576,190.70282027184965,0,0
11902,0,144.0,145.40207362174988,8.702442035079002,131.08655647404493,159.71759076945483,128.34528723299502,162.45886001050474,1,1
4192,1,180.0,176.82420587539673,7.795290067791939,164.000953713879,189.64745803691446,161.54543734252454,192.10297440826892,1,1
9563,1,168.0,168.88559460639954,11.495200529694557,149.975989735052,187.79519947774708,146.3550015681982,191.41618764460088,1,1
3953,0,192.0,188.2073163986206,15.086449027061462,163.3901077491045,213.02452504813672,158.63787630558014,217.77675649166108,1,1
11969,1,162.0,159.63136267662048,11.986236110329628,139.91400427512824,179.34872107811273,136.1383399003744,183.12438545286656,1,1
11575,1,108.0,81.35111117362976,5.086686350405216,72.98351212721317,89.71871022004635,71.38120592683553,91.32101642042399,0,0
6162,1,162.0,157.53095483779907,9.547977581620216,141.82453171603382,173.23737795956433,138.81691877782345,176.2449908977747,1,1
8583,0,100.0,94.62606596946716,4.799253612756729,86.73129377648235,102.52083816245198,85.21952888846397,104.03260305047036,1,1
2171,1,168.0,165.28242015838623,10.74819740653038,147.60163542464375,182.96320489212872,144.21595324158667,186.3488870751858,1,1
8542,0,106.0,136.05305242538452,8.954976439476013,121.32211618244648,150.78398866832256,118.50129860401154,153.6048062467575,0,0
10417,0,94.0,93.23280644416809,5.80083641409874,83.69043054297566,102.77518234536052,81.86316707253457,104.60244581580162,1,1
4855,0,144.0,133.12677526474,6.858136788010597,121.84514024846256,144.4084102810174,119.68482716023922,146.56872336924076,1,1
8846,1,150.0,150.72160649299622,10.04283021390438,134.2011507911235,167.24206219486894,131.03765927374363,170.4055537122488,1,1
8758,1,138.0,144.56478881835938,8.886705234646797,129.94615870736538,159.18341892935337,127.14684655845166,161.9827310782671,1,1
7556,0,76.0,77.88791227340698,4.014367058873177,71.2842784615606,84.49154608525336,70.01975283801556,85.7560717087984,1,1
6306,1,114.0,92.86787796020508,4.97225421667099,84.6885197737813,101.04723614662886,83.12225969552993,102.61349622488022,0,0
7423,0,144.0,149.70580530166626,10.069744929671288,133.14107489235698,166.27053571097554,129.96910523951053,169.442505363822,1,1
13991,0,174.0,149.67563581466675,9.735409766435623,133.66088674888016,165.69038488045334,130.59423267245293,168.75703895688056,0,0
8385,1,96.0,80.18101751804352,5.82075659930706,70.6058729121834,89.75616212390364,68.77233458340169,91.58970045268535,0,0
7953,1,150.0,150.09435296058655,9.157858595252037,135.02967557139695,165.15903034977615,132.14495011389255,168.04375580728055,1,1
14100,1,162.0,165.01063656806946,10.102275654673576,148.39239311613142,181.6288800200075,145.21017628490924,184.81109685122968,1,1
10005,1,180.0,170.18486666679382,9.866904392838478,153.95380894057453,186.4159243930131,150.8457340568304,189.52399927675725,1,1
2414,1,36.0,41.72877985239029,2.575514405965805,37.49205865457654,45.96550105020404,36.680771616697314,46.776788088083265,0,0
14483,0,94.0,90.14190173149109,4.926844552159309,82.03724244318903,98.24656101979315,80.48528640925885,99.79851705372333,1,1
4205,1,132.0,135.04846286773682,9.78839747607708,118.94654901959002,151.15037671588362,115.86320381462573,154.2337219208479,1,1
8291,1,150.0,139.9913935661316,8.40357980132103,126.1675047929585,153.81528233930467,123.52037715554238,156.4624099767208,1,1
12063,0,82.0,89.27212357521057,4.871539771556854,81.25844065099955,97.2858064994216,79.72390562295914,98.820341527462,1,1
10956,0,132.0,140.04287195205688,8.402322739362717,126.22105104580521,153.86469285830856,123.57431938290597,156.5114245212078,1,1
11034,0,120.0,129.1511435508728,9.051210477948189,114.26190231464803,144.04038478709757,111.41077101409435,146.89151608765124,1,1
7972,0,132.0,147.2976415157318,8.390113100409508,133.49590546555817,161.09937756590546,130.85301983892919,163.74226319253444,0,1
1712,1,138.0,146.29161143302917,12.026355922222137,126.50825594097375,166.0749669250846,122.7199538254738,169.86326904058456,1,1
11494,0,82.0,70.11869859695435,3.9059182852506638,63.693463017717,76.54393417619168,62.463098757863044,77.77429843604564,0,0
5670,0,96.0,118.97494840621948,5.5008644834160805,109.92602633100003,128.02387048143893,108.19325401872396,129.756642793715,0,0
5972,1,48.0,58.09511840343475,3.8008690997958183,51.84268873427063,64.34754807259887,50.64541496783495,65.54482183903455,0,0
6663,1,48.0,30.180491387844086,1.500034835189581,27.712934083957226,32.64804869173095,27.240423110872506,33.120559664815666,0,0
13961,1,180.0,183.66920042037964,11.443706005811691,164.8443040408194,202.49409679993988,161.23953664898872,206.09886419177056,1,1
5520,1,96.0,98.25118124485016,5.855920784175396,88.61819155488163,107.88417093481868,86.77357650786638,109.72878598183394,1,1
13791,0,132.0,140.71199584007263,8.177842900156975,127.2594442693144,154.16454741083086,124.68342375576496,156.7405679243803,1,1
13712,0,120.0,115.16386270523071,7.401956230401993,102.98764470621944,127.34008070424198,100.65602849364281,129.67169691681863,1,1
7056,1,156.0,153.27755999565125,12.4943006336689,132.7244354532659,173.8306845380366,128.78873075366022,177.76638923764227,1,1
5362,0,156.0,158.29363131523132,11.421640321612358,139.505032986179,177.08222964428364,135.9072162848711,180.68004634559153,1,1
14259,0,144.0,140.9273271560669,10.967360213398933,122.88601960502565,158.96863470710815,119.43130113780498,162.4233531743288,1,1
13255,0,82.0,76.15050315856934,4.537959694862366,68.68555946052075,83.61544685661792,67.2561021566391,85.04490416049957,1,1
11928,0,94.0,83.45503199100494,4.418462365865707,76.18666139915585,90.72340258285404,74.79484575390816,92.11521822810172,0,0
3715,0,120.0,132.32780027389526,7.77399305999279,119.53958169020713,145.1160188575834,117.0907738763094,147.56482667148114,1,1
5973,0,60.0,59.93854200839996,3.463397651910782,54.24125287100673,65.6358311457932,53.150282610654834,66.7268014061451,1,1
14875,1,180.0,174.87321853637695,12.143046095967293,154.89790770851076,194.84852936424315,151.07284818828106,198.67358888447285,1,1
2862,0,180.0,176.85438895225525,12.721029594540596,155.92829526923597,197.78048263527452,151.92117094695567,201.78760695755483,1,1
5097,0,156.0,150.7603783607483,11.822446033358574,131.31245463587345,170.20830208562313,127.58838413536549,173.9323725861311,1,1
13162,1,162.0,160.50837063789368,12.595046505331993,139.78951913662254,181.2272221391648,135.82207948744298,185.19466178834438,1,1
15505,0,156.0,160.7875199317932,9.788182586431503,144.68595957711338,176.88908028647305,141.60268206238746,179.97235780119897,1,1
7765,1,120.0,120.74706602096558,8.198387369513512,107.26071879811585,134.2334132438153,104.6782267767191,136.81590526521205,1,1
7515,0,120.0,116.24980115890503,8.17811894416809,102.79679549574851,129.70280682206155,100.22068802833557,132.27891428947447,1,1
11631,1,138.0,140.18695163726807,8.861955553293228,125.60903475210071,154.76486852243542,122.81751875281334,157.5563845217228,1,1
15029,1,150.0,145.01011490821838,10.983901619911194,126.94159674346447,163.0786330729723,123.48166773319244,166.53856208324433,1,1
8696,1,156.0,151.59377646446228,10.863503962755203,133.72331244572996,169.4642404831946,130.30130869746208,172.88624423146248,1,1
2427,0,180.0,174.4904465675354,12.44920438528061,154.0115053537488,194.969387781322,150.0900059723854,198.8908871626854,1,1
3300,1,156.0,137.197998046875,10.995027467608452,119.1111778626591,155.2848182310909,115.64774421036243,158.74825188338755,0,1
13322,1,216.0,213.5477421283722,15.786610454320908,187.57876793101428,239.5167163257301,182.60598563790322,244.48949861884117,1,1
10154,0,126.00000000000001,117.79307913780212,6.738708257675171,106.70790405392647,128.8782542216778,104.58521095275879,131.00094732284546,1,1
2363,1,72.0,130.63121509552002,7.5410416424274445,118.22620159372687,143.03622859731317,115.85077347636224,145.4116567146778,0,0
4131,1,179.0,172.14876437187195,9.747010409832,156.1149322476983,188.1825964960456,153.04462396860123,191.25290477514267,1,1
8967,1,96.0,98.64118301868439,6.816932335495949,87.42732932679355,109.85503671057522,85.27999564111232,112.00237039625645,1,1
6959,1,84.0,102.86241066455841,7.462544918060303,90.58652427434922,115.1382970547676,88.23582262516021,117.48899870395661,0,0
13526,1,78.0,67.98706126213074,4.7805042788386345,60.12313172344118,75.85099080082028,58.617272875607014,77.35684964865446,0,0
12736,1,180.0,175.00402092933655,12.002728253602982,155.25953295215965,194.74850890651345,151.4786735522747,198.5293683063984,1,1
13219,0,132.0,124.06348085403442,7.398136630654335,111.89354609660805,136.2334156114608,109.56313305795193,138.56382865011693,1,1
8250,1,78.0,93.8442006111145,5.750734426081181,84.38424248021096,103.30415874201805,82.57276113599539,105.11564008623361,0,0
7078,1,150.0,159.00106501579285,14.105639174580574,135.7972885736078,182.2048414579779,131.35401223361492,186.64811779797077,1,1
6218,1,174.0,172.78383207321167,15.40670594573021,147.43980079248547,198.12786335393787,142.58668841958047,202.98097572684287,1,1
13569,1,120.0,134.25015377998352,6.03902842104435,124.31595202736557,144.18435553260147,122.41365807473659,146.08664948523045,0,0
15063,0,132.0,131.07228755950928,7.43704779446125,118.83834393762052,143.30623118139803,116.49567388236522,145.64890123665333,1,1
9173,0,144.0,138.00322437286377,8.92671462893486,123.31877880826592,152.6876699374616,120.50686370015144,155.49958504557608,1,1
8695,0,120.0,109.98142433166504,5.791339226067066,100.45467130478471,119.50817735854537,98.63039944857358,121.3324492147565,0,1
8219,1,156.0,151.81511449813843,10.62427742779255,134.33817812941967,169.29205086685718,130.99153073966502,172.63869825661183,1,1
6813,0,162.0,175.51786708831787,13.012450531125069,154.11238596461715,196.9233482120186,150.01346404731274,201.022270129323,1,1
8779,1,36.0,37.131045162677765,1.5215698778629303,34.628062713593245,39.634027611762285,34.14876820206642,40.11332212328911,1,1
3671,1,82.0,94.56652879714966,5.094210036098957,86.18655328776687,102.94650430653245,84.58187712639571,104.5511804679036,0,0
14585,1,132.0,127.19824004173279,7.204589009284973,115.346691121459,139.04978896200657,113.07724558353424,141.31923449993133,1,1
13623,0,144.0,130.25037288665771,8.294604420661926,116.60574861466884,143.8949971586466,113.99294822216034,146.50779755115508,0,1
13159,1,108.0,130.3805501461029,6.306519739329815,120.00632517490536,140.75477511730045,118.01977145701647,142.74132883518934,0,0
7287,1,162.0,167.05967473983765,12.960322380065918,145.73994442462921,188.37940505504608,141.65744287490844,192.46190660476685,1,1
11068,0,132.0,132.95017504692078,7.393238335847855,120.78829798445105,145.1120521093905,118.45942790865898,147.44092218518256,1,1
11761,0,113.0,97.1279114484787,5.5325033739209175,88.02694339837879,106.2288794985786,86.2842048355937,107.9716180613637,0,0
11672,0,106.0,102.55084955692291,6.016092985868454,92.65437659516931,112.44732251867651,90.75930730462075,114.34239180922508,1,1
11556,0,156.0,143.01464796066284,11.639990285038948,123.86686394177377,162.1624319795519,120.2002670019865,165.82902891933918,1,1
13910,1,96.0,111.03432583808899,6.086032345890999,101.0228026290983,121.04584904707968,99.10570244014264,122.96294923603534,0,0
7132,0,132.0,135.88639998435974,8.284557268023491,122.2583032784611,149.5144966902584,119.6486677390337,152.12413222968578,1,1
7850,1,54.0,59.707167863845825,3.4121175929903984,54.09423442337662,65.32010130431503,53.019417381584645,66.394918346107,0,1
4668,0,120.0,124.33508777618408,7.538536861538887,111.93419463895262,136.73598091341555,109.55955552756787,139.1106200248003,1,1
7859,0,94.0,80.52717161178589,4.660086661577225,72.86132905349136,88.19301417008042,71.39340175509453,89.66094146847725,0,0
11617,1,60.0,68.61180746555328,3.8068482130765915,62.34954215504229,74.87407277606428,61.150384967923166,76.07322996318341,0,0
7888,0,94.0,94.33355104923248,5.29301056265831,85.62654867365956,103.04055342480541,83.9592503464222,104.70785175204277,1,1
6749,0,144.0,152.29891347885132,9.120787158608437,137.29521860294045,167.30260835476219,134.4221706479788,170.17565630972385,1,1
10280,1,168.0,161.1191668510437,10.392258614301682,144.02390143051744,178.21443227156996,140.7503399670124,181.487993735075,1,1
13013,0,106.0,108.69833779335022,6.542167045176029,97.93647300403565,119.46020258266479,95.87569038480521,121.52098520189523,1,1
4763,1,156.0,161.89301419258118,14.422207295894623,138.16848319083454,185.61754519432782,133.62548789262772,190.16054049253464,1,1
7844,0,138.0,148.12228775024414,10.507072538137436,130.83815342500804,165.40642207548024,127.52842557549477,168.71614992499352,1,1
11526,1,153.0,156.8076889514923,9.995824590325356,140.3645575004071,173.25082040257752,137.2158727544546,176.39950514853,1,1
4027,0,120.0,81.55804395675659,6.657585293054581,70.6063161496818,92.50977176383138,68.50917678236962,94.60691113114356,0,0
13707,1,168.0,168.30203247070312,10.979365155100822,150.24097679056229,186.36308815084396,146.7824767667055,189.82158817470074,1,1
9443,1,120.0,106.83717262744904,5.7667330875992775,97.35089669834822,116.32344855654985,95.53437577575446,118.13996947914362,0,0
6974,0,132.0,133.84680676460266,9.273194029927254,118.59240258537233,149.101210943833,115.67134646594525,152.02226706326007,1,1
4662,1,150.0,151.82909846305847,11.43696628510952,133.01528892405332,170.64290800206362,129.41264454424382,174.24555238187313,1,1
1741,0,168.0,154.20638608932495,9.786771789193153,138.10714649610222,170.30562568254769,135.02431338250636,173.38845879614354,1,1
10376,1,102.0,108.92057275772095,7.217802599072456,97.04728748224676,120.79385803319514,94.77367966353893,123.06746585190297,1,1
14024,0,132.0,106.80987060070038,6.139528825879097,96.71034568212926,116.9093955192715,94.77639410197735,118.84334709942341,0,0
6327,0,106.0,115.84880518913269,6.32613117992878,105.44231939814985,126.25529098011553,103.44958807647228,128.2480223017931,1,1
2754,1,180.0,177.26803708076477,10.421683207154274,160.124368204996,194.41170595653355,156.8415379947424,197.69453616678715,1,1
5586,1,114.0,94.74187874794006,5.675360821187496,85.40591019708663,104.0778472987935,83.61817153841257,105.86558595746756,0,0
9728,0,144.0,125.09478807449341,6.651695363223553,114.15274920199066,136.03682694699614,112.05746516257524,138.13211098641156,0,0
8257,0,144.0,135.84993839263916,8.28696522116661,122.21788060382008,149.48199618145824,119.6074865591526,152.0923902261257,1,1
1507,1,90.0,91.24253761768341,4.9610676392912865,83.08158135104924,99.40349388431758,81.51884504467249,100.96623019069433,1,1
3217,1,150.0,153.7776803970337,11.232633411884308,135.299998434484,172.2553623595834,131.76171890974044,175.79364188432695,1,1
14813,1,84.0,79.059201836586,5.40302599221468,70.17122407939286,87.94717959377914,68.46927089184523,89.64913278132677,1,1
3566,0,120.0,120.94265127182007,7.78408607840538,108.13782967284322,133.7474728707969,105.68584255814552,136.19945998549463,1,1
9238,1,66.0,54.051391303539276,3.091522626578808,48.96583658281714,59.13694602426141,47.992006955444815,60.11077565163374,0,0
