id,sex,true_age,pred_mean,pred_std,lower90,upper90,lower95,upper95,covered90,covered95
12183,1,138.0,134.84454703330994,10.219020187854767,118.03425882428884,151.65483524233102,114.8152674651146,154.87382660150527,1,1
12185,0,39.0,35.95088142156601,1.0259616281837225,34.26317454320379,37.63858829992823,33.939996630325915,37.961766212806104,0,0
12195,1,159.0,155.40191316604614,9.907775044441223,139.10362321794034,171.70020311415195,135.98267407894136,174.82115225315093,1,1
12215,1,168.0,168.1802945137024,11.067613452672958,149.97407038405538,186.3865186433494,146.48777214646339,189.8728168809414,1,1
12221,1,54.0,69.85173261165619,4.082490473985672,63.13603578194976,76.56742944136262,61.85005128264427,77.8534139406681,0,0
12228,1,228.0,212.09626364707947,17.73621842265129,182.9201843418181,241.27234295234084,177.33327553868293,246.859251755476,1,1
12242,1,108.0,107.05240881443024,7.582702204585075,94.57886368788779,119.52595394097268,92.19031249344349,121.91450513541699,1,1
12248,0,150.0,150.57619500160217,10.52378211915493,133.2645734155923,167.88781658761204,129.94958204805852,171.20280795514583,1,1
12256,1,102.0,101.27253305912018,6.216533213853836,91.04633592233061,111.49873019590974,89.08812795996666,113.4569381582737,1,1
12262,1,102.0,106.38001656532288,6.8403149619698524,95.12769845288247,117.63233467776328,92.97299923986196,119.78703389078379,1,1
12297,1,228.0,210.53083419799805,14.994426995515823,185.86500179037452,235.19666660562157,181.14175728678703,239.91991110920907,1,1
12307,1,72.0,69.04055392742157,3.795557588338852,62.79686169460416,75.28424616023898,61.60126105427742,76.47984680056572,1,1
12318,1,120.0,126.58380174636841,7.963092550635338,113.48451450057328,139.68308899216353,110.97614034712315,142.19146314561368,1,1
12326,0,94.0,90.49577486515045,5.162804000079632,82.00296228501946,98.98858744528144,80.37667902499437,100.61487070530653,1,1
12365,0,106.0,113.25164043903351,7.45967660844326,100.98047241814434,125.52280845992267,98.63067428648472,127.8726065915823,1,1
12368,0,162.0,136.48896074295044,8.190009221434593,123.01639557369053,149.96152591221033,120.43654266893864,152.54137881696224,0,0
12377,1,138.0,141.8032615184784,9.900778815150261,125.51648036755621,158.0900426694006,122.39773504078389,161.2087879961729,1,1
12378,1,156.0,156.15663957595825,12.560807704925537,135.49411090135575,176.81916825056075,131.5374564743042,180.7758226776123,1,1
12381,1,180.0,182.4020004272461,11.82529565691948,162.94938907161355,201.85461178287864,159.2244209396839,205.57957991480828,1,1
12390,0,156.0,155.94730138778687,8.939460217952728,141.24188932925463,170.6527134463191,138.4259593605995,173.46864341497422,1,1
12395,0,144.0,148.87436413764954,8.638391330838203,134.6642103984207,163.08451787687838,131.94311712920666,165.80561114609242,1,1
12400,1,48.0,50.27914881706238,2.772214449942112,45.718856046907604,54.83944158721715,44.84560849517584,55.71268913894892,1,1
12404,1,132.0,119.24099707603455,9.257280305027962,104.01277097426355,134.46922317780553,101.09672767817975,137.38526647388935,1,1
12406,1,162.0,152.41134238243103,9.32500621676445,137.07170715585352,167.75097760900854,134.1343301975727,170.68835456728937,1,1
12425,1,162.0,166.68055844306946,9.451414838433266,151.13298103384673,182.22813585229218,148.15578535974026,185.20533152639865,1,1
12428,1,192.0,182.7211310863495,14.133970633149147,159.47074939481914,205.97151277787984,155.01854864537717,210.4237135273218,1,1
12429,1,168.0,164.38899564743042,12.342949524521828,144.084843679592,184.69314761526883,140.19681457936764,188.5811767154932,1,1
12463,0,120.0,122.99834847450256,5.375174850225449,114.1561858458817,131.84051110312342,112.46300576806068,133.53369118094443,1,1
12468,0,113.0,106.79246878623962,6.958112709224224,95.34637337956578,118.23856419291347,93.15456787616014,120.4303696963191,1,1
12471,1,168.0,162.25760293006897,12.196853443980217,142.1937790147215,182.32142684541643,138.35177017986774,186.1634356802702,1,1
12472,0,144.0,140.79353499412537,9.383142784237862,125.35826511405408,156.22880487419664,122.40257513701916,159.18449485123156,1,1
12494,1,180.0,177.1304669380188,11.78165777027607,157.74963990591465,196.51129397012295,154.0384177082777,200.2225161677599,1,1
12508,0,132.0,140.1692032814026,9.977165713906288,123.75676568202674,156.58164088077842,120.61395848214626,159.7244480806589,1,1
12510,0,106.0,96.22340440750122,4.627002999186516,88.6119844738394,103.83482434116304,87.15447852909566,105.29233028590679,0,0
12526,0,94.0,97.09995031356812,7.25999316573143,85.15726155593991,109.04263907119632,82.87036370873452,111.32953691840171,1,1
12590,1,132.0,107.49855029582977,7.5312943160533905,95.10957114592195,119.8875294457376,92.73721343636512,122.25988715529442,0,0
12605,0,100.0,112.90111041069031,9.039059445261955,98.03185762323439,127.77036319814623,95.18455389797688,130.61766692340373,1,1
12606,0,144.0,143.47541213035583,9.09767760336399,128.50973247282207,158.4410917878896,125.64396402776242,161.30686023294925,1,1
12634,0,180.0,180.01645016670227,10.904958978295326,162.07779264740645,197.9551076859981,158.64273056924344,201.3901697641611,1,1
12637,1,150.0,153.75304198265076,11.190311193466187,135.34498006939887,172.16110389590264,131.82003204345705,175.68605192184447,1,1
12644,1,39.0,55.361752688884735,2.868143141269684,50.643657221496106,60.079848156273364,49.74019213199615,60.98331324577332,0,0
12645,1,216.0,211.25297212600708,14.808794617652893,186.89250497996807,235.6134392720461,182.22773467540742,240.27820957660674,1,1
12653,0,106.0,115.02012276649475,6.897347778081894,103.67398567155004,126.36625986143946,101.50132112145424,128.53892441153528,1,1
12661,0,126.00000000000001,123.96755003929138,7.716846004128456,111.27333836250007,136.66176171608268,108.84253187119961,139.09256820738315,1,1
12674,0,144.0,125.78572368621826,9.507954597473145,110.14513837337493,141.42630899906158,107.1501326751709,144.42131469726561,0,1
12679,1,94.0,114.12453746795654,6.258454531431198,103.82937976375223,124.41969517216086,101.8579665863514,126.39110834956169,0,0
12695,0,168.0,164.31792068481445,11.557919427752495,145.3051432261616,183.33069814346732,141.66439860641955,186.97144276320935,1,1
12708,0,94.0,87.12387263774872,3.8350569382309914,80.81520397435874,93.4325413011387,79.60716103881597,94.64058423668146,0,1
12725,1,84.0,81.1534194946289,3.792593725025654,74.9146028169617,87.39223617229611,73.71993579357863,88.58690319567918,1,1
12748,0,106.0,109.49992883205414,6.140839397907257,99.3982480224967,119.60160964161157,97.46388361215591,121.53597405195237,1,1
12773,0,120.0,133.23423027992249,7.251468077301979,121.30556529276073,145.16289526708425,119.0213528484106,147.44710771143437,0,1
12783,0,82.0,84.83116149902344,4.615494512021542,77.238673026748,92.42364997129887,75.78479225546121,93.87753074258566,1,1
12785,0,138.0,136.7267153263092,8.193886578083038,123.24777190536261,150.2056587472558,120.66669763326645,152.78673301935197,1,1
12790,1,156.0,153.13441801071167,11.717519581317902,133.85909829944373,172.4097377219796,130.1680796313286,176.10075639009474,1,1
12792,1,39.0,42.51050251722336,2.3422591276466846,38.65748625224456,46.363518782202156,37.91967462703586,47.101330407410856,1,1
12801,1,132.0,118.14967703819275,9.605917945504189,102.34794201783836,133.95141205854713,99.32207786500454,136.97727621138097,1,1
12806,1,156.0,157.72518110275269,11.381094127893448,139.00328126236798,176.4470809431374,135.41823661208153,180.03212559342384,1,1
12814,1,96.0,86.75789093971252,5.768654353916645,77.26845452751964,96.24732735190541,75.4513284060359,98.06445347338915,1,1
12815,1,60.0,53.43028378486633,2.796050850301981,48.83078013611957,58.029787433613095,47.95002411827445,58.91054345145822,0,0
12823,1,102.0,108.63797163963318,7.551745355129242,96.21535053044558,121.06059274882078,93.83655074357986,123.4393925356865,1,1
12839,1,168.0,164.84522080421448,9.490881487727165,149.2327207569033,180.45772085152566,146.24309308826923,183.44734852015972,1,1
12843,0,82.0,88.15184354782104,5.716785684227943,78.74773109726608,97.555955998376,76.94694360673428,99.35674348890781,1,1
12844,0,120.0,123.59641098976135,7.722322717308998,110.89319011978804,136.29963185973466,108.46065846383571,138.73216351568698,1,1
12851,0,162.0,150.74521207809448,10.44255892932415,133.56720263935625,167.9232215168327,130.27779657661915,171.2126275795698,1,1
12858,1,180.0,178.78773665428162,11.91563169658184,159.1865225134045,198.38895079515873,155.43309852898122,202.142374779582,1,1
12865,0,88.0,73.80199885368347,4.693865105509758,66.08059075511991,81.52340695224703,64.60202324688434,83.0019744604826,0,0
12868,0,106.0,101.44799852371216,5.484626300632954,92.42578825917094,110.47020878825337,90.69813097447157,112.19786607295275,1,1
12872,1,162.0,164.24142336845398,14.602717995643616,140.21995226562024,188.26289447128772,135.62009609699248,192.86275063991548,1,1
12877,0,69.0,69.27316474914551,3.589970201253891,63.367663768082856,75.17866573020815,62.23682315468788,76.30950634360313,1,1
12903,0,144.0,140.4674735069275,7.991727232933044,127.32108220875263,153.61386480510234,124.80368813037873,156.13125888347625,1,1
12909,1,162.0,171.20569610595703,9.763546720147133,155.144661751315,187.26673046059906,152.06914453446865,190.3422476774454,1,1
12928,1,150.0,144.25241231918335,10.33491875231266,127.25147097162902,161.25335366673767,123.99597156465053,164.50885307371615,1,1
12942,1,168.0,163.8167130947113,12.760504737496376,142.82568280152975,184.80774338789286,138.8061238092184,188.8273023802042,1,1
12944,1,166.0,160.48355555534363,10.16238784790039,143.7664275455475,177.20068356513977,140.56527537345886,180.4018357372284,1,1
12956,1,204.0,196.09803700447083,12.494258165359497,175.54498232245444,216.6510916864872,171.60929100036623,220.58678300857542,1,1
12961,1,186.0,193.68704652786255,14.954596817493439,169.08673476308584,218.28735829263925,164.3760367655754,222.9980562901497,1,1
12963,1,156.0,155.19671988487244,9.01018439233303,140.3749665594846,170.01847321026028,137.5367584758997,172.85668129384518,1,1
12966,0,82.0,79.39832997322083,4.663811556994915,71.72635996196419,87.07029998447746,70.25725932151079,88.53940062493086,1,1
12977,0,126.00000000000001,126.13760590553284,7.72484278678894,113.43023952126504,138.84497228980064,110.99691404342651,141.27829776763917,1,1
12992,1,180.0,175.84392857551575,10.942569762468338,157.84340131625532,193.84445583477617,154.39649184107782,197.29136530995368,1,1
13002,1,108.0,83.01633095741272,5.969140022993088,73.19709561958909,92.83556629523635,71.31681651234626,94.71584540247918,0,0
13019,0,120.0,128.51878023147583,9.531153336167336,112.84003299348056,144.19752746947108,109.83771969258785,147.1998407703638,1,1
13059,0,159.0,150.91058707237244,7.940156266093254,137.84903001464903,163.97214413009584,135.34788079082966,166.4732933539152,1,1
13085,1,150.0,135.55222535133362,8.633905827999115,121.34945026427508,149.75500043839216,118.62976992845535,152.4746807742119,0,1
13090,1,132.0,122.07722783088684,7.283709168434143,110.09552624881267,134.058929412961,107.80115786075592,136.35329780101776,1,1
13103,1,156.0,155.604266166687,9.863377824425697,139.37900964550673,171.8295226878673,136.27204563081264,174.93648670256138,1,1
13109,0,82.0,61.318055391311646,2.9287938326597214,56.500189536586404,66.13592124603689,55.57761947929859,67.0584913033247,0,0
13121,1,156.0,160.4278643131256,12.230162188410759,140.30924751318992,180.5464811130613,136.4567464238405,184.3989822024107,1,1
13127,1,96.0,79.0675595998764,4.578457899391651,71.53599635537714,86.59912284437567,70.09378211706877,88.04133708268404,0,0
13141,1,54.0,45.550652503967285,1.9424437768757343,42.3553324910067,48.74597251692787,41.743462701290845,49.357842306643725,0,0
13142,1,132.0,127.92388415336609,6.704431660473347,116.89509407188743,138.95267423484475,114.78319809883833,141.06457020789384,1,1
13150,1,168.0,161.72811484336853,12.626387268304825,140.95770778700708,182.49852189972998,136.98039579749107,186.475833889246,1,1
13200,1,138.0,144.38765859603882,10.114717170596123,127.7489488504082,161.02636834166944,124.56281294167042,164.21250425040722,1,1
13210,0,82.0,70.26205801963806,4.356949992477894,63.09487528201193,77.4292407572642,61.72243603438139,78.80168000489473,0,0
13213,1,192.0,180.17903923988342,13.67431828379631,157.6847856630385,202.67329281672835,153.37737540364265,206.9807030761242,1,1
13235,0,106.0,107.30934548377991,6.8787547275424,95.99379395697265,118.62489701058716,93.8269862177968,120.79170474976301,1,1
13238,0,82.0,75.83958756923676,4.929642364382744,67.73032587982715,83.94884925864636,66.17748853504658,85.50168660342693,1,1
13242,1,162.0,153.28527903556824,9.116219267249107,138.28909834094347,168.281459730193,135.41748927176,171.15306879937648,1,1
13250,1,150.0,151.65236234664917,11.251177623867989,133.14417515538634,170.160549537912,129.6000542038679,173.70467048943044,1,1
13262,1,84.0,99.03328442573547,6.155922867357731,88.906791308932,109.15977754253895,86.96767560571432,111.09889324575663,0,0
13263,1,162.0,162.60857462882996,13.492515698075294,140.4133863054961,184.80376295216382,136.1632438606024,189.05390539705752,1,1
13268,1,162.0,156.0030062198639,9.09053273499012,141.04907987080514,170.95693256892264,138.18556205928326,173.82045038044453,1,1
13275,0,144.0,139.68437147140503,7.829257920384407,126.80524219237267,152.56350075043738,124.33902594745159,155.02971699535846,1,1
13277,0,94.0,100.05130755901337,7.302667871117592,88.03841891102493,112.0641962070018,85.73807853162289,114.36453658640384,1,1
13281,0,162.0,167.07338690757751,14.131006345152855,143.82788146980107,190.31889234535396,139.37661447107791,194.77015934407711,1,1
13284,1,150.0,150.36529397964478,9.204022496938705,135.22467697218062,165.50591098710893,132.32540988564492,168.40517807364463,1,1
13288,0,113.0,112.2226231098175,7.247515976428986,100.30045932859183,124.14478689104318,98.0174917960167,126.42775442361831,1,1
13289,0,132.0,134.4577660560608,7.9969644248485565,121.30275957718491,147.61277253493665,118.78371578335762,150.13181632876396,1,1
13296,0,94.0,84.80831015110016,4.6988173350691795,77.07875563491136,92.53786466728896,75.59862817436456,94.01799212783575,0,1
13299,0,69.0,62.44389367103577,4.355179913341999,55.279622713588175,69.60816462848335,53.90774104088545,70.98004630118608,1,1
13301,0,132.0,133.9020631313324,10.177600845694542,117.15990974016488,150.64421652249993,113.95396547377109,153.8501607888937,1,1
13308,0,24.0,21.100478053092957,2.143723178654909,17.57405342420563,24.626902681980283,16.898780622929337,25.302175483256576,1,1
13311,0,192.0,191.47993111610413,14.637407809495926,167.40139526948332,215.55846696272494,162.7906118094921,220.16925042271615,1,1
13318,0,94.0,104.8850029706955,4.949815660715103,96.74255620881915,113.02744973257184,95.18336427569389,114.5866416656971,0,0
13332,0,162.0,166.39530730247498,10.797171860933304,148.6339595912397,184.15665501371026,145.2328504550457,187.55776414990424,1,1
13337,1,156.0,150.7604055404663,12.072920724749565,130.90045094825328,170.62036013267934,127.09748091995716,174.42333016097547,1,1
13345,0,14.0,7.685968145728111,4.389973774552345,0.46446128658950325,14.907475004866718,-0.9183804523944854,16.29031674385071,1,1
13354,1,102.0,109.01579689979553,5.241275243461132,100.39389912430197,117.6376946752891,98.74289742261172,119.28869637697935,1,1
13374,1,72.0,87.47546947002411,6.056504555046558,77.51251947697251,97.4384194630757,75.60472054213285,99.34621839791537,0,0
13377,1,96.0,100.71755719184875,8.7318734228611,86.35362541124225,115.08148897245526,83.603085283041,117.83202910065651,1,1
13380,0,69.0,65.15971148014069,3.700196273624897,59.07288861002773,71.24653435025364,57.907326783835884,72.41209617644549,1,1
13386,0,132.0,142.52043914794922,8.629034712910652,128.3256770452112,156.71520125068724,125.60753111064435,159.4333471852541,1,1
13387,0,132.0,134.21062088012695,8.720683872699738,119.86509590953588,148.55614585071802,117.11808048963547,151.30316127061843,1,1
13411,0,144.0,137.61121129989624,8.657034918665886,123.37038885869086,151.85203374110162,120.6434228593111,154.57899974048138,1,1
13415,0,69.0,63.22115206718445,3.1809727773070335,57.98845184851438,68.45385228585452,56.986445423662666,69.45585871070624,0,1
13417,0,94.0,97.30322062969208,6.245709367096424,87.02902872081846,107.5774125385657,85.06163027018309,109.54481098920107,1,1
13432,1,108.0,117.12843990325928,8.159780278801918,103.70560134463013,130.55127846188844,101.13527055680751,133.12160924971104,1,1
13437,1,120.0,123.04164576530457,7.90106588602066,110.04439238280058,136.03889914780856,107.55555662870407,138.52773490190506,1,1
13468,0,132.0,123.91471266746521,9.086337715387344,108.96768712565303,138.8617382092774,106.10549074530601,141.7239345896244,1,1
13469,0,168.0,156.03628778457642,10.00322936475277,139.5809754795581,172.49160008959473,136.429958229661,175.64261733949184,1,1
13473,0,106.0,101.26598954200745,5.577367320656776,92.09122029952705,110.44075878448784,90.33434959352016,112.19762949049473,1,1
13475,1,156.0,159.84651732444763,13.280991241335869,137.99928673245012,181.69374791644515,133.81577449142932,185.87726015746594,1,1
13477,1,156.0,153.17901992797852,10.706922456622124,135.56613248683513,170.7919073691219,132.19345191299917,174.16458794295787,1,1
13478,1,168.0,166.66404676437378,11.937756836414337,147.0264367684722,186.30165676027536,143.26604336500168,190.06205016374588,1,1
13494,0,60.0,59.050302028656006,3.6767682060599327,53.00201832968742,65.0985857276246,51.84383634477854,66.25676771253347,1,1
13513,1,84.0,82.15790712833405,4.413875788450241,74.8970814563334,89.4187328003347,73.50671058297158,90.80910367369651,1,1
13525,0,180.0,186.17366194725037,11.227342709898949,167.7046831894666,204.64264070503413,164.16807023584843,208.1792536586523,1,1
13535,1,120.0,126.30985736846924,8.956146016716957,111.57699717096985,141.04271756596864,108.755811175704,143.86390356123448,1,1
13542,0,150.0,157.52246117591858,7.958456709980965,144.43079988799988,170.61412246383728,141.92388602435588,173.12103632748128,1,1
13545,1,186.0,179.4456353187561,11.38013944029808,160.72530593946576,198.16596469804645,157.14056201577188,201.75070862174033,1,1
13558,1,168.0,159.83572697639465,11.875026047229767,140.3013091287017,179.37014482408762,136.5606759238243,183.110778028965,1,1
13570,1,120.0,106.86828660964966,6.1850234270095825,96.6939230722189,117.04265014708042,94.74564069271088,118.99093252658844,0,0
13576,0,106.0,107.54322695732117,5.832855395972729,97.94817983094603,117.1382740836963,96.11083038121461,118.97562353342772,1,1
13577,1,168.0,169.06697845458984,10.848726689815521,151.22082304984332,186.91313385933637,147.8034741425514,190.33048276662828,1,1
13584,1,180.0,179.47085809707642,15.49311026930809,153.9846917040646,204.95702449008823,149.10436196923257,209.83735422492026,1,1
13585,0,106.0,117.8777847290039,6.75040827691555,106.77336311347783,128.98220634453,104.64698450624942,131.1085849517584,0,1
13587,1,162.0,158.36231446266174,11.890879467129707,138.80181773923337,177.92281118609012,135.05619070708752,181.66843821823596,1,1
13602,0,132.0,131.8137502670288,8.137152314186096,118.42813471019268,145.19936582386492,115.86493173122406,147.76256880283356,1,1
13613,1,84.0,81.35804200172424,5.167393550276756,72.85767961151898,89.85840439192951,71.22995064318181,91.48613336026668,1,1
13621,1,78.0,66.66006588935852,3.5651644617319107,60.79537034980953,72.52476142890751,59.672343544363976,73.64778823435307,0,0
13627,1,60.0,57.22242522239685,2.869454562664032,52.502172466814514,61.94267797797919,51.59829427957535,62.84655616521835,1,1
13632,1,150.0,154.63189816474915,10.9947539716959,136.5455278813094,172.7182684481889,133.08218038022517,176.18161594927312,1,1
13644,0,82.0,92.94851338863373,5.419172443449497,84.0339747191593,101.86305205810815,82.32693539947272,103.57009137779474,0,0
13650,0,94.0,86.73089468479156,4.777435518801212,78.87201325636357,94.58977611321956,77.36712106794118,96.09466830164195,1,1
13659,1,84.0,107.95357954502106,7.880022838711739,94.99094197534025,120.91621711470187,92.50873478114605,123.39842430889607,0,0
13673,1,153.0,150.76450967788696,8.726740702986717,136.4090212214738,165.11999813430012,133.660097900033,167.86892145574092,1,1
13688,0,94.0,80.36068904399872,5.287995904684067,71.66193578079343,89.05944230720401,69.99621707081795,90.72516101717949,0,0
13711,0,132.0,134.6074583530426,6.938517831265926,123.19359652061016,146.02132018547505,121.00796340376138,148.20695330232383,1,1
13722,1,168.0,166.5464129447937,10.815531760454178,148.75486319884658,184.33796269074082,145.3479706943035,187.7448551952839,1,1
13724,1,72.0,67.13898611068726,3.4386294968426228,61.48244058838114,72.79553163299337,60.399272296875715,73.87869992449879,1,1
13745,1,132.0,130.53351759910583,9.520669609308243,114.87201609179377,146.1950191064179,111.87300516486168,149.19403003334997,1,1
13751,1,168.0,164.61184215545654,11.674630835652351,145.40707443080842,183.81660988010466,141.72956571757794,187.49411859333514,1,1
13757,0,144.0,105.365105509758,7.714678421616554,92.67445950619876,118.05575151331723,90.24433580338955,120.48587521612644,0,0
13759,1,186.0,176.6758589744568,13.018805488944054,155.2599239451438,198.09179400376976,151.15900021612646,202.19271773278712,1,1
13762,0,82.0,88.9007670879364,6.156232036650181,78.77376538764685,99.02776878822596,76.83455229610205,100.96698187977076,1,1
13769,0,132.0,129.47465014457703,9.210819974541664,114.32285128645599,144.62644900269805,111.42144299447537,147.52785729467868,1,1
13774,1,150.0,148.42939138412476,10.162981554865837,131.71128672637045,165.14749604187907,128.50994753658773,168.34883523166178,1,1
13785,1,72.0,68.26538836956024,4.835970863699913,60.31021629877388,76.2205604403466,58.78688547670841,77.74389126241206,1,1
13794,1,36.0,41.6150768995285,2.193928364664316,38.006064739655706,45.2240890594013,37.314977304786446,45.91517649427056,0,0
13806,1,96.0,123.17099404335022,7.198214516043663,111.3299311644584,135.01205692224204,109.06249359190464,137.2794944947958,0,0
13822,0,88.0,83.93666338920593,4.905206523835659,75.86759865749627,92.00572812091559,74.32245860248804,93.55086817592382,1,1
13829,1,150.0,160.93032217025757,9.634628221392632,145.08135874606668,176.77928559444845,142.04645085632802,179.81419348418711,1,1
13836,0,120.0,105.2228672504425,6.200397379696369,95.02321356084198,115.42252094004303,93.07008838623761,117.3756461146474,0,0
13855,1,132.0,125.75476598739624,9.965964272618294,109.36075475893915,142.14877721585333,106.22147601306439,145.2880559617281,1,1
13857,0,162.0,158.29787135124207,11.907887175679207,138.70939694724976,177.88634575523437,134.95841248691082,181.63733021557331,1,1
13864,0,94.0,88.26133704185486,6.1129466369748116,78.20553982403129,98.31713425967843,76.27996163338423,100.24271245032548,1,1
13871,0,168.0,159.77325439453125,11.736515656113625,140.46668614022434,179.07982264883816,136.76968370854854,182.77682508051396,1,1
13877,0,94.0,90.88708126544952,5.733291417360306,81.45581688389183,100.31834564700722,79.64983008742333,102.12433244347572,1,1
13882,0,82.0,90.12282156944275,4.325332336127758,83.00764987651259,97.23799326237291,81.64517019063234,98.60047294825316,0,1
13892,0,120.0,130.17663431167603,10.145103245973587,113.48793947204948,146.86532915130257,110.29223194956779,150.06103667378426,1,1
13903,0,132.0,141.45714139938354,9.100663125514984,126.4865505579114,156.4277322408557,123.61984167337417,159.29444112539292,1,1
13905,1,156.0,152.33379864692688,11.305760443210602,133.73582271784545,170.9317745760083,130.1745081782341,174.49308911561965,1,1
13911,1,108.0,85.09710824489594,5.223825864493847,76.50391469780355,93.69030179198832,74.85840955048799,95.33580693930388,0,0
13940,1,168.0,174.70868611335754,13.077705636620522,153.19586034111677,196.22151188559832,149.07638306558133,200.34098916113376,1,1
13944,1,108.0,127.8858733177185,7.349767774343491,115.79550532892347,139.97624130651354,113.48032848000527,142.29141815543176,0,0
13945,1,168.0,165.18659806251526,14.340228170156479,141.59692272260784,188.77627340242267,137.07975084900858,193.29344527602194,1,1
13946,0,82.0,81.02972459793091,4.680021286010742,73.33108958244324,88.72835961341858,71.85688287734985,90.20256631851197,1,1
13960,0,65.0,75.8614536523819,3.889993943274021,69.46241361569614,82.26049368906766,68.23706552356481,83.48584178119899,0,0
13978,1,150.0,143.07470154762268,9.122529208660126,128.06814099937677,158.0812620958686,125.19454429864884,160.9548587965965,1,1
14000,1,186.0,178.04549932479858,10.641500875353813,160.54023038484155,195.55076826475562,157.1881576091051,198.90284104049206,1,1
14001,1,162.0,161.0486762523651,10.292917594313622,144.1168268097192,177.980525695011,140.87455776751042,181.2227947372198,1,1
14020,0,144.0,134.5347797870636,9.964949280023575,118.14243822142481,150.9271213527024,115.00347919821739,154.0660803759098,1,1
14028,0,60.0,58.27042078971863,2.623221181333065,53.95522194642574,62.58561963301152,53.12890727430582,63.41193430513144,1,1
14052,1,108.0,99.23577332496643,6.275843605399132,88.91201059408486,109.559536055848,86.93511985838413,111.53642679154873,1,1
14068,1,108.0,102.61074686050415,5.644270196557045,93.32592238716781,111.8955713338405,91.54797727525235,113.67351644575595,1,1
14070,1,162.0,153.85204410552979,11.428470075130463,135.05221083194016,172.6518773791194,131.45224275827408,176.2518454527855,1,1
14088,1,72.0,62.28106677532196,3.873442344367504,55.90925411883742,68.65287943180651,54.68911978036165,69.87301377028227,0,0
14097,0,162.0,163.0250222682953,11.310264632105827,144.4196369484812,181.63040758810936,140.85690358936787,185.1931409472227,1,1
14108,0,144.0,145.9502341747284,8.439012810587883,132.06805810131132,159.83241024814546,129.40976906597615,162.49069928348064,1,1
14111,0,132.0,118.32475519180298,8.357518672943115,104.57663697481155,132.0728734087944,101.94401859283448,134.70549179077148,1,1
14112,0,76.0,59.61836493015289,3.2553781047463417,54.26326794784516,64.97346191246062,53.23782384485006,65.99890601545572,0,0
14116,0,132.0,140.9236443042755,8.634409502148628,126.72004067324102,155.12724793531,124.00020168006421,157.84708692848682,1,1
14150,0,156.0,147.57143640518188,10.4859309643507,130.322079968825,164.82079284153878,127.01901171505452,168.12386109530925,1,1
14158,1,138.0,140.0594515800476,9.0640240162611,125.14913207329809,154.96977108679712,122.29396450817585,157.82493865191935,1,1
14181,1,162.0,166.39754962921143,12.484855681657791,145.85996203288437,186.93513722553848,141.92723249316217,190.8678667652607,1,1
14185,0,106.0,95.90259540081024,5.4645761623978615,86.91336761366576,104.89182318795473,85.19202612251044,106.61316467911004,0,1
14187,1,132.0,131.89190554618835,10.38131707906723,114.81463895112276,148.96917214125395,111.54452407121659,152.23928702116012,1,1
14199,0,132.0,135.7332558631897,8.751360431313515,121.33726795367896,150.12924377270042,118.5805894178152,152.88592230856418,1,1
14201,1,54.0,38.54085034132004,2.033704988658428,35.19540563497692,41.886295047663154,34.55478856354952,42.526912119090554,0,0
14203,0,106.0,107.69158065319061,6.886360801756382,96.36351713430136,119.01964417207986,94.19431348174811,121.18884782463311,1,1
14207,1,162.0,158.27293395996094,12.436792597174644,137.81441013760866,178.7314577823132,133.89682046949864,182.64904745042324,1,1
14210,1,150.0,159.10033893585205,8.409388616681099,145.26689466141164,172.93378321029246,142.6179372471571,175.582740624547,1,1
14218,1,162.0,165.0669937133789,10.91541212797165,147.11114076286555,183.02284666389227,143.67278594255447,186.46120148420334,1,1
14219,1,144.0,143.12800097465515,8.570045381784439,129.03027632161974,157.22572562769057,126.33071202635765,159.92528992295266,1,1
14221,1,162.0,165.0230712890625,11.084845393896103,146.78850061610342,183.25764196202158,143.29677431702615,186.74936826109885,1,1
14230,0,162.0,152.4176208972931,9.128116339445114,137.40186951890587,167.4333722756803,134.52651287198066,170.30872892260552,1,1
14236,0,82.0,70.11701345443726,4.1972716972231865,63.21250151250511,77.0215253963694,61.89036092787981,78.3436659809947,0,0
14272,0,113.0,133.0686650276184,8.364795193076134,119.30857693500816,146.82875312022864,116.67366644918918,149.46366360604762,0,0
14290,1,132.0,120.31372618675232,9.11205142736435,105.32440158873797,135.30305078476667,102.4541053891182,138.17334698438646,1,1
14306,0,132.0,129.43863701820374,7.438501909375191,117.20230137728154,141.67497265912593,114.85917327582837,144.0181007605791,1,1
14310,1,72.0,68.26817429065704,4.494447939097881,60.87480743084103,75.66154115047306,59.4590563300252,77.0772922512889,1,1
14318,1,138.0,139.28120112419128,8.950489237904549,124.5576463278383,154.00475592054426,121.73824221789837,156.8241600304842,1,1
14320,0,138.0,144.26125931739807,7.304364904761314,132.2455790490657,156.27693958573045,129.9447041040659,158.57781453073025,1,1
14325,0,60.0,56.388041853904724,2.829632665961981,51.73329611839726,61.042787589412185,50.84196182861924,61.93412187919021,1,1
14329,0,36.0,31.051706671714783,0.3188562341965735,30.527188166461418,31.576225176968148,30.4267484526895,31.676664890740067,0,0
14335,0,120.0,144.84662890434265,8.25992140173912,131.2590581984818,158.4341996102035,128.65718295693398,161.03607485175132,0,0
14338,1,84.0,76.56590437889099,3.895660065114498,70.15754357177764,82.97426518600435,68.93041065126657,84.20139810651541,0,1
14341,0,106.0,101.93723344802856,5.851730011403561,92.31113757926971,111.56332931678742,90.46784262567759,113.40662427037954,1,1
